{STATE=2, NAME=1, ID=0}
[1748, "BBB 1748", 0]
[1748, "AAAA 1748", 1]
[1749, "BBB 1749", 0]
[1749, "AAAA 1749", 1]
[1750, "BBB 1750", 0]
[1750, "AAAA 1750", 1]
[1751, "BBB 1751", 0]
[1751, "AAAA 1751", 1]
[1752, "BBB 1752", 0]
[1752, "AAAA 1752", 1]
[1753, "BBB 1753", 0]
[1753, "AAAA 1753", 1]
[1754, "BBB 1754", 0]
[1754, "AAAA 1754", 1]
[1755, "BBB 1755", 0]
[1755, "AAAA 1755", 1]
[1756, "BBB 1756", 0]
[1756, "AAAA 1756", 1]
[1757, "BBB 1757", 0]
[1757, "AAAA 1757", 1]
[1758, "BBB 1758", 0]
[1758, "AAAA 1758", 1]
[1759, "BBB 1759", 0]
[1759, "AAAA 1759", 1]
[1760, "BBB 1760", 0]
[1760, "AAAA 1760", 1]
[1761, "BBB 1761", 0]
[1761, "AAAA 1761", 1]
[1762, "BBB 1762", 0]
[1762, "AAAA 1762", 1]
[1763, "BBB 1763", 0]
[1763, "AAAA 1763", 1]
[1764, "BBB 1764", 0]
[1764, "AAAA 1764", 1]
[1765, "BBB 1765", 0]
[1765, "AAAA 1765", 1]
[1766, "BBB 1766", 0]
[1766, "AAAA 1766", 1]
[1767, "BBB 1767", 0]
[1767, "AAAA 1767", 1]
[1768, "BBB 1768", 0]
[1768, "AAAA 1768", 1]
[1769, "BBB 1769", 0]
[1769, "AAAA 1769", 1]
[1770, "BBB 1770", 0]
[1770, "AAAA 1770", 1]
[1771, "BBB 1771", 0]
[1771, "AAAA 1771", 1]
[1772, "BBB 1772", 0]
[1772, "AAAA 1772", 1]
[1773, "BBB 1773", 0]
[1773, "AAAA 1773", 1]
[1774, "BBB 1774", 0]
[1774, "AAAA 1774", 1]
[1775, "BBB 1775", 0]
[1775, "AAAA 1775", 1]
[1776, "BBB 1776", 0]
[1776, "AAAA 1776", 1]
[1777, "BBB 1777", 0]
[1777, "AAAA 1777", 1]
[1778, "BBB 1778", 0]
[1778, "AAAA 1778", 1]
[1779, "BBB 1779", 0]
[1779, "AAAA 1779", 1]
[1780, "BBB 1780", 0]
[1780, "AAAA 1780", 1]
[1781, "BBB 1781", 0]
[1781, "AAAA 1781", 1]
[1782, "BBB 1782", 0]
[1782, "AAAA 1782", 1]
[1783, "BBB 1783", 0]
[1783, "AAAA 1783", 1]
[1784, "BBB 1784", 0]
[1784, "AAAA 1784", 1]
[1785, "BBB 1785", 0]
[1785, "AAAA 1785", 1]
[1786, "BBB 1786", 0]
[1786, "AAAA 1786", 1]
[1787, "BBB 1787", 0]
[1787, "AAAA 1787", 1]
[1788, "BBB 1788", 0]
[1788, "AAAA 1788", 1]
[1789, "BBB 1789", 0]
[1789, "AAAA 1789", 1]
[1790, "BBB 1790", 0]
[1790, "AAAA 1790", 1]
[1791, "BBB 1791", 0]
[1791, "AAAA 1791", 1]
[1792, "BBB 1792", 0]
[1792, "AAAA 1792", 1]
[1793, "BBB 1793", 0]
[1793, "AAAA 1793", 1]
[1794, "BBB 1794", 0]
[1794, "AAAA 1794", 1]
[1795, "BBB 1795", 0]
[1795, "AAAA 1795", 1]
[1796, "BBB 1796", 0]
[1796, "AAAA 1796", 1]
[1797, "BBB 1797", 0]
[1797, "AAAA 1797", 1]
[1798, "BBB 1798", 0]
[1798, "AAAA 1798", 1]
[1799, "BBB 1799", 0]
[1799, "AAAA 1799", 1]
[1800, "BBB 1800", 0]
[1800, "AAAA 1800", 1]
[1801, "BBB 1801", 0]
[1801, "AAAA 1801", 1]
[1802, "BBB 1802", 0]
[1802, "AAAA 1802", 1]
[1803, "BBB 1803", 0]
[1803, "AAAA 1803", 1]
[1804, "BBB 1804", 0]
[1804, "AAAA 1804", 1]
[1805, "BBB 1805", 0]
[1805, "AAAA 1805", 1]
[1806, "BBB 1806", 0]
[1806, "AAAA 1806", 1]
[1807, "BBB 1807", 0]
[1807, "AAAA 1807", 1]
[1808, "BBB 1808", 0]
[1808, "AAAA 1808", 1]
[1809, "BBB 1809", 0]
[1809, "AAAA 1809", 1]
[1810, "BBB 1810", 0]
[1810, "AAAA 1810", 1]
[1811, "BBB 1811", 0]
[1811, "AAAA 1811", 1]
[1812, "BBB 1812", 0]
[1812, "AAAA 1812", 1]
[1813, "BBB 1813", 0]
[1813, "AAAA 1813", 1]
[1814, "BBB 1814", 0]
[1814, "AAAA 1814", 1]
[1815, "BBB 1815", 0]
[1815, "AAAA 1815", 1]
[1816, "BBB 1816", 0]
[1816, "AAAA 1816", 1]
[1817, "BBB 1817", 0]
[1817, "AAAA 1817", 1]
[1818, "BBB 1818", 0]
[1818, "AAAA 1818", 1]
[1819, "BBB 1819", 0]
[1819, "AAAA 1819", 1]
[1820, "BBB 1820", 0]
[1820, "AAAA 1820", 1]
[1821, "BBB 1821", 0]
[1821, "AAAA 1821", 1]
[1822, "BBB 1822", 0]
[1822, "AAAA 1822", 1]
[1823, "BBB 1823", 0]
[1823, "AAAA 1823", 1]
[1824, "BBB 1824", 0]
[1824, "AAAA 1824", 1]
[1825, "BBB 1825", 0]
[1825, "AAAA 1825", 1]
[1826, "BBB 1826", 0]
[1826, "AAAA 1826", 1]
[1827, "BBB 1827", 0]
[1827, "AAAA 1827", 1]
[1828, "BBB 1828", 0]
[1828, "AAAA 1828", 1]
[1829, "BBB 1829", 0]
[1829, "AAAA 1829", 1]
[1830, "BBB 1830", 0]
[1830, "AAAA 1830", 1]
[1831, "BBB 1831", 0]
[1831, "AAAA 1831", 1]
[1832, "BBB 1832", 0]
[1832, "AAAA 1832", 1]
[1833, "BBB 1833", 0]
[1833, "AAAA 1833", 1]
[1834, "BBB 1834", 0]
[1834, "AAAA 1834", 1]
[1835, "BBB 1835", 0]
[1835, "AAAA 1835", 1]
[1836, "BBB 1836", 0]
[1836, "AAAA 1836", 1]
[1837, "BBB 1837", 0]
[1837, "AAAA 1837", 1]
[1838, "BBB 1838", 0]
[1838, "AAAA 1838", 1]
[1839, "BBB 1839", 0]
[1839, "AAAA 1839", 1]
[1840, "BBB 1840", 0]
[1840, "AAAA 1840", 1]
[1841, "BBB 1841", 0]
[1841, "AAAA 1841", 1]
[1842, "BBB 1842", 0]
[1842, "AAAA 1842", 1]
[1843, "BBB 1843", 0]
[1843, "AAAA 1843", 1]
[1844, "BBB 1844", 0]
[1844, "AAAA 1844", 1]
[1845, "BBB 1845", 0]
[1845, "AAAA 1845", 1]
[1846, "BBB 1846", 0]
[1846, "AAAA 1846", 1]
[1847, "BBB 1847", 0]
[1847, "AAAA 1847", 1]
[1848, "BBB 1848", 0]
[1848, "AAAA 1848", 1]
[1849, "BBB 1849", 0]
[1849, "AAAA 1849", 1]
[1850, "BBB 1850", 0]
[1850, "AAAA 1850", 1]
[1851, "BBB 1851", 0]
[1851, "AAAA 1851", 1]
[1852, "BBB 1852", 0]
[1852, "AAAA 1852", 1]
[1853, "BBB 1853", 0]
[1853, "AAAA 1853", 1]
[1854, "BBB 1854", 0]
[1854, "AAAA 1854", 1]
[1855, "BBB 1855", 0]
[1855, "AAAA 1855", 1]
[1856, "BBB 1856", 0]
[1856, "AAAA 1856", 1]
[1857, "BBB 1857", 0]
[1857, "AAAA 1857", 1]
[1858, "BBB 1858", 0]
[1858, "AAAA 1858", 1]
[1859, "BBB 1859", 0]
[1859, "AAAA 1859", 1]
[1860, "BBB 1860", 0]
[1860, "AAAA 1860", 1]
[1861, "BBB 1861", 0]
[1861, "AAAA 1861", 1]
[1862, "BBB 1862", 0]
[1862, "AAAA 1862", 1]
[1863, "BBB 1863", 0]
[1863, "AAAA 1863", 1]
[1864, "BBB 1864", 0]
[1864, "AAAA 1864", 1]
[1865, "BBB 1865", 0]
[1865, "AAAA 1865", 1]
[1866, "BBB 1866", 0]
[1866, "AAAA 1866", 1]
[1867, "BBB 1867", 0]
[1867, "AAAA 1867", 1]
[1868, "BBB 1868", 0]
[1868, "AAAA 1868", 1]
[1869, "BBB 1869", 0]
[1869, "AAAA 1869", 1]
[1870, "BBB 1870", 0]
[1870, "AAAA 1870", 1]
[1871, "BBB 1871", 0]
[1871, "AAAA 1871", 1]
[1872, "BBB 1872", 0]
[1872, "AAAA 1872", 1]
[1873, "BBB 1873", 0]
[1873, "AAAA 1873", 1]
[1874, "BBB 1874", 0]
[1874, "AAAA 1874", 1]
[1875, "BBB 1875", 0]
[1875, "AAAA 1875", 1]
[1876, "BBB 1876", 0]
[1876, "AAAA 1876", 1]
[1877, "BBB 1877", 0]
[1877, "AAAA 1877", 1]
[1878, "BBB 1878", 0]
[1878, "AAAA 1878", 1]
[1879, "BBB 1879", 0]
[1879, "AAAA 1879", 1]
[1880, "BBB 1880", 0]
[1880, "AAAA 1880", 1]
[1881, "BBB 1881", 0]
[1881, "AAAA 1881", 1]
[1882, "BBB 1882", 0]
[1882, "AAAA 1882", 1]
[1883, "BBB 1883", 0]
[1883, "AAAA 1883", 1]
[1884, "BBB 1884", 0]
[1884, "AAAA 1884", 1]
[1885, "BBB 1885", 0]
[1885, "AAAA 1885", 1]
[1886, "BBB 1886", 0]
[1886, "AAAA 1886", 1]
[1887, "BBB 1887", 0]
[1887, "AAAA 1887", 1]
[1888, "BBB 1888", 0]
[1888, "AAAA 1888", 1]
[1889, "BBB 1889", 0]
[1889, "AAAA 1889", 1]
[1890, "BBB 1890", 0]
[1890, "AAAA 1890", 1]
[1891, "BBB 1891", 0]
[1891, "AAAA 1891", 1]
[1892, "BBB 1892", 0]
[1892, "AAAA 1892", 1]
[1893, "BBB 1893", 0]
[1893, "AAAA 1893", 1]
[1894, "BBB 1894", 0]
[1894, "AAAA 1894", 1]
[1895, "BBB 1895", 0]
[1895, "AAAA 1895", 1]
[1896, "BBB 1896", 0]
[1896, "AAAA 1896", 1]
[1897, "BBB 1897", 0]
[1897, "AAAA 1897", 1]
[1898, "BBB 1898", 0]
[1898, "AAAA 1898", 1]
[1899, "BBB 1899", 0]
[1899, "AAAA 1899", 1]
[1900, "BBB 1900", 0]
[1900, "AAAA 1900", 1]
[1901, "BBB 1901", 0]
[1901, "AAAA 1901", 1]
[1902, "BBB 1902", 0]
[1902, "AAAA 1902", 1]
[1903, "BBB 1903", 0]
[1903, "AAAA 1903", 1]
[1904, "BBB 1904", 0]
[1904, "AAAA 1904", 1]
[1905, "BBB 1905", 0]
[1905, "AAAA 1905", 1]
[1906, "BBB 1906", 0]
[1906, "AAAA 1906", 1]
[1907, "BBB 1907", 0]
[1907, "AAAA 1907", 1]
[1908, "BBB 1908", 0]
[1908, "AAAA 1908", 1]
[1909, "BBB 1909", 0]
[1909, "AAAA 1909", 1]
[1910, "BBB 1910", 0]
[1910, "AAAA 1910", 1]
[1911, "BBB 1911", 0]
[1911, "AAAA 1911", 1]
[1912, "BBB 1912", 0]
[1912, "AAAA 1912", 1]
[1913, "BBB 1913", 0]
[1913, "AAAA 1913", 1]
[1914, "BBB 1914", 0]
[1914, "AAAA 1914", 1]
[1915, "BBB 1915", 0]
[1915, "AAAA 1915", 1]
[1916, "BBB 1916", 0]
[1916, "AAAA 1916", 1]
[1917, "BBB 1917", 0]
[1917, "AAAA 1917", 1]
[1918, "BBB 1918", 0]
[1918, "AAAA 1918", 1]
[1919, "BBB 1919", 0]
[1919, "AAAA 1919", 1]
[1920, "BBB 1920", 0]
[1920, "AAAA 1920", 1]
[1921, "BBB 1921", 0]
[1921, "AAAA 1921", 1]
[1922, "BBB 1922", 0]
[1922, "AAAA 1922", 1]
[1923, "BBB 1923", 0]
[1923, "AAAA 1923", 1]
[1924, "BBB 1924", 0]
[1924, "AAAA 1924", 1]
[1925, "BBB 1925", 0]
[1925, "AAAA 1925", 1]
[1926, "BBB 1926", 0]
[1926, "AAAA 1926", 1]
[1927, "BBB 1927", 0]
[1927, "AAAA 1927", 1]
[1928, "BBB 1928", 0]
[1928, "AAAA 1928", 1]
[1929, "BBB 1929", 0]
[1929, "AAAA 1929", 1]
[1930, "BBB 1930", 0]
[1930, "AAAA 1930", 1]
[1931, "BBB 1931", 0]
[1931, "AAAA 1931", 1]
[1932, "BBB 1932", 0]
[1932, "AAAA 1932", 1]
[1933, "BBB 1933", 0]
[1933, "AAAA 1933", 1]
[1934, "BBB 1934", 0]
[1934, "AAAA 1934", 1]
[1935, "BBB 1935", 0]
[1935, "AAAA 1935", 1]
[1936, "BBB 1936", 0]
[1936, "AAAA 1936", 1]
[1937, "BBB 1937", 0]
[1937, "AAAA 1937", 1]
[1938, "BBB 1938", 0]
[1938, "AAAA 1938", 1]
[1939, "BBB 1939", 0]
[1939, "AAAA 1939", 1]
[1940, "BBB 1940", 0]
[1940, "AAAA 1940", 1]
[1941, "BBB 1941", 0]
[1941, "AAAA 1941", 1]
[1942, "BBB 1942", 0]
[1942, "AAAA 1942", 1]
[1943, "BBB 1943", 0]
[1943, "AAAA 1943", 1]
[1944, "BBB 1944", 0]
[1944, "AAAA 1944", 1]
[1945, "BBB 1945", 0]
[1945, "AAAA 1945", 1]
[1946, "BBB 1946", 0]
[1946, "AAAA 1946", 1]
[1947, "BBB 1947", 0]
[1947, "AAAA 1947", 1]
[1948, "BBB 1948", 0]
[1948, "AAAA 1948", 1]
[1949, "BBB 1949", 0]
[1949, "AAAA 1949", 1]
[1950, "BBB 1950", 0]
[1950, "AAAA 1950", 1]
[1951, "BBB 1951", 0]
[1951, "AAAA 1951", 1]
[1952, "BBB 1952", 0]
[1952, "AAAA 1952", 1]
[1953, "BBB 1953", 0]
[1953, "AAAA 1953", 1]
[1954, "BBB 1954", 0]
[1954, "AAAA 1954", 1]
[1955, "BBB 1955", 0]
[1955, "AAAA 1955", 1]
[1956, "BBB 1956", 0]
[1956, "AAAA 1956", 1]
[1957, "BBB 1957", 0]
[1957, "AAAA 1957", 1]
[1958, "BBB 1958", 0]
[1958, "AAAA 1958", 1]
[1959, "BBB 1959", 0]
[1959, "AAAA 1959", 1]
[1960, "BBB 1960", 0]
[1960, "AAAA 1960", 1]
[1961, "BBB 1961", 0]
[1961, "AAAA 1961", 1]
[1962, "BBB 1962", 0]
[1962, "AAAA 1962", 1]
[1963, "BBB 1963", 0]
[1963, "AAAA 1963", 1]
[1964, "BBB 1964", 0]
[1964, "AAAA 1964", 1]
[1965, "BBB 1965", 0]
[1965, "AAAA 1965", 1]
[1966, "BBB 1966", 0]
[1966, "AAAA 1966", 1]
[1967, "BBB 1967", 0]
[1967, "AAAA 1967", 1]
[1968, "BBB 1968", 0]
[1968, "AAAA 1968", 1]
[1969, "BBB 1969", 0]
[1969, "AAAA 1969", 1]
[1970, "BBB 1970", 0]
[1970, "AAAA 1970", 1]
[1971, "BBB 1971", 0]
[1971, "AAAA 1971", 1]
[1972, "BBB 1972", 0]
[1972, "AAAA 1972", 1]
[1973, "BBB 1973", 0]
[1973, "AAAA 1973", 1]
[1974, "BBB 1974", 0]
[1974, "AAAA 1974", 1]
[1975, "BBB 1975", 0]
[1975, "AAAA 1975", 1]
[1976, "BBB 1976", 0]
[1976, "AAAA 1976", 1]
[1977, "BBB 1977", 0]
[1977, "AAAA 1977", 1]
[1978, "BBB 1978", 0]
[1978, "AAAA 1978", 1]
[1979, "BBB 1979", 0]
[1979, "AAAA 1979", 1]
[1980, "BBB 1980", 0]
[1980, "AAAA 1980", 1]
[1981, "BBB 1981", 0]
[1981, "AAAA 1981", 1]
[1982, "BBB 1982", 0]
[1982, "AAAA 1982", 1]
[1983, "BBB 1983", 0]
[1983, "AAAA 1983", 1]
[1984, "BBB 1984", 0]
[1984, "AAAA 1984", 1]
[1985, "BBB 1985", 0]
[1985, "AAAA 1985", 1]
[1986, "BBB 1986", 0]
[1986, "AAAA 1986", 1]
[1987, "BBB 1987", 0]
[1987, "AAAA 1987", 1]
[1988, "BBB 1988", 0]
[1988, "AAAA 1988", 1]
[1989, "BBB 1989", 0]
[1989, "AAAA 1989", 1]
[1990, "BBB 1990", 0]
[1990, "AAAA 1990", 1]
[1991, "BBB 1991", 0]
[1991, "AAAA 1991", 1]
[1992, "BBB 1992", 0]
[1992, "AAAA 1992", 1]
[1993, "BBB 1993", 0]
[1993, "AAAA 1993", 1]
[1994, "BBB 1994", 0]
[1994, "AAAA 1994", 1]
[1995, "BBB 1995", 0]
[1995, "AAAA 1995", 1]
[1996, "BBB 1996", 0]
[1996, "AAAA 1996", 1]
[1997, "BBB 1997", 0]
[1997, "AAAA 1997", 1]
[1998, "BBB 1998", 0]
[1998, "AAAA 1998", 1]
[1999, "BBB 1999", 0]
[1999, "AAAA 1999", 1]
[2000, "BBB 2000", 0]
[2000, "AAAA 2000", 1]
[2001, "BBB 2001", 0]
[2001, "AAAA 2001", 1]
[2002, "BBB 2002", 0]
[2002, "AAAA 2002", 1]
[2003, "BBB 2003", 0]
[2003, "AAAA 2003", 1]
[2004, "BBB 2004", 0]
[2004, "AAAA 2004", 1]
[2005, "BBB 2005", 0]
[2005, "AAAA 2005", 1]
[2006, "BBB 2006", 0]
[2006, "AAAA 2006", 1]
[2007, "BBB 2007", 0]
[2007, "AAAA 2007", 1]
[2008, "BBB 2008", 0]
[2008, "AAAA 2008", 1]
[2009, "BBB 2009", 0]
[2009, "AAAA 2009", 1]
[2010, "BBB 2010", 0]
[2010, "AAAA 2010", 1]
[2011, "BBB 2011", 0]
[2011, "AAAA 2011", 1]
[2012, "BBB 2012", 0]
[2012, "AAAA 2012", 1]
[2013, "BBB 2013", 0]
[2013, "AAAA 2013", 1]
[2014, "BBB 2014", 0]
[2014, "AAAA 2014", 1]
[2015, "BBB 2015", 0]
[2015, "AAAA 2015", 1]
[2016, "BBB 2016", 0]
[2016, "AAAA 2016", 1]
[2017, "BBB 2017", 0]
[2017, "AAAA 2017", 1]
[2018, "BBB 2018", 0]
[2018, "AAAA 2018", 1]
[2019, "BBB 2019", 0]
[2019, "AAAA 2019", 1]
[2020, "BBB 2020", 0]
[2020, "AAAA 2020", 1]
[2021, "BBB 2021", 0]
[2021, "AAAA 2021", 1]
[2022, "BBB 2022", 0]
[2022, "AAAA 2022", 1]
[2023, "BBB 2023", 0]
[2023, "AAAA 2023", 1]
[2024, "BBB 2024", 0]
[2024, "AAAA 2024", 1]
[2025, "BBB 2025", 0]
[2025, "AAAA 2025", 1]
[2026, "BBB 2026", 0]
[2026, "AAAA 2026", 1]
[2027, "BBB 2027", 0]
[2027, "AAAA 2027", 1]
[2028, "BBB 2028", 0]
[2028, "AAAA 2028", 1]
[2029, "BBB 2029", 0]
[2029, "AAAA 2029", 1]
[2030, "BBB 2030", 0]
[2030, "AAAA 2030", 1]
[2031, "BBB 2031", 0]
[2031, "AAAA 2031", 1]
[2032, "BBB 2032", 0]
[2032, "AAAA 2032", 1]
[2033, "BBB 2033", 0]
[2033, "AAAA 2033", 1]
[2034, "BBB 2034", 0]
[2034, "AAAA 2034", 1]
[2035, "BBB 2035", 0]
[2035, "AAAA 2035", 1]
[2036, "BBB 2036", 0]
[2036, "AAAA 2036", 1]
[2037, "BBB 2037", 0]
[2037, "AAAA 2037", 1]
[2038, "BBB 2038", 0]
[2038, "AAAA 2038", 1]
[2039, "BBB 2039", 0]
[2039, "AAAA 2039", 1]
[2040, "BBB 2040", 0]
[2040, "AAAA 2040", 1]
[2041, "BBB 2041", 0]
[2041, "AAAA 2041", 1]
[2042, "BBB 2042", 0]
[2042, "AAAA 2042", 1]
[2043, "BBB 2043", 0]
[2043, "AAAA 2043", 1]
[2044, "BBB 2044", 0]
[2044, "AAAA 2044", 1]
[2045, "BBB 2045", 0]
[2045, "AAAA 2045", 1]
[2046, "BBB 2046", 0]
[2046, "AAAA 2046", 1]
[2047, "BBB 2047", 0]
[2047, "AAAA 2047", 1]
[2048, "BBB 2048", 0]
[2048, "AAAA 2048", 1]
[2049, "BBB 2049", 0]
[2049, "AAAA 2049", 1]
[2050, "BBB 2050", 0]
[2050, "AAAA 2050", 1]
[2051, "BBB 2051", 0]
[2051, "AAAA 2051", 1]
[2052, "BBB 2052", 0]
[2052, "AAAA 2052", 1]
[2053, "BBB 2053", 0]
[2053, "AAAA 2053", 1]
[2054, "BBB 2054", 0]
[2054, "AAAA 2054", 1]
[2055, "BBB 2055", 0]
[2055, "AAAA 2055", 1]
[2056, "BBB 2056", 0]
[2056, "AAAA 2056", 1]
[2057, "BBB 2057", 0]
[2057, "AAAA 2057", 1]
[2058, "BBB 2058", 0]
[2058, "AAAA 2058", 1]
[2059, "BBB 2059", 0]
[2059, "AAAA 2059", 1]
[2060, "BBB 2060", 0]
[2060, "AAAA 2060", 1]
[2061, "BBB 2061", 0]
[2061, "AAAA 2061", 1]
[2062, "BBB 2062", 0]
[2062, "AAAA 2062", 1]
[2063, "BBB 2063", 0]
[2063, "AAAA 2063", 1]
[2064, "BBB 2064", 0]
[2064, "AAAA 2064", 1]
[2065, "BBB 2065", 0]
[2065, "AAAA 2065", 1]
[2066, "BBB 2066", 0]
[2066, "AAAA 2066", 1]
[2067, "BBB 2067", 0]
[2067, "AAAA 2067", 1]
[2068, "BBB 2068", 0]
[2068, "AAAA 2068", 1]
[2069, "BBB 2069", 0]
[2069, "AAAA 2069", 1]
[2070, "BBB 2070", 0]
[2070, "AAAA 2070", 1]
[2071, "BBB 2071", 0]
[2071, "AAAA 2071", 1]
[2072, "BBB 2072", 0]
[2072, "AAAA 2072", 1]
[2073, "BBB 2073", 0]
[2073, "AAAA 2073", 1]
[2074, "BBB 2074", 0]
[2074, "AAAA 2074", 1]
[2075, "BBB 2075", 0]
[2075, "AAAA 2075", 1]
[2076, "BBB 2076", 0]
[2076, "AAAA 2076", 1]
[2077, "BBB 2077", 0]
[2077, "AAAA 2077", 1]
[2078, "BBB 2078", 0]
[2078, "AAAA 2078", 1]
[2079, "BBB 2079", 0]
[2079, "AAAA 2079", 1]
[2080, "BBB 2080", 0]
[2080, "AAAA 2080", 1]
[2081, "BBB 2081", 0]
[2081, "AAAA 2081", 1]
[2082, "BBB 2082", 0]
[2082, "AAAA 2082", 1]
[2083, "BBB 2083", 0]
[2083, "AAAA 2083", 1]
[2084, "BBB 2084", 0]
[2084, "AAAA 2084", 1]
[2085, "BBB 2085", 0]
[2085, "AAAA 2085", 1]
[2086, "BBB 2086", 0]
[2086, "AAAA 2086", 1]
[2087, "BBB 2087", 0]
[2087, "AAAA 2087", 1]
[2088, "BBB 2088", 0]
[2088, "AAAA 2088", 1]
[2089, "BBB 2089", 0]
[2089, "AAAA 2089", 1]
[2090, "BBB 2090", 0]
[2090, "AAAA 2090", 1]
[2091, "BBB 2091", 0]
[2091, "AAAA 2091", 1]
[2092, "BBB 2092", 0]
[2092, "AAAA 2092", 1]
[2093, "BBB 2093", 0]
[2093, "AAAA 2093", 1]
[2094, "BBB 2094", 0]
[2094, "AAAA 2094", 1]
[2095, "BBB 2095", 0]
[2095, "AAAA 2095", 1]
[2096, "BBB 2096", 0]
[2096, "AAAA 2096", 1]
[2097, "BBB 2097", 0]
[2097, "AAAA 2097", 1]
[2098, "BBB 2098", 0]
[2098, "AAAA 2098", 1]
[2099, "BBB 2099", 0]
[2099, "AAAA 2099", 1]
[2100, "BBB 2100", 0]
[2100, "AAAA 2100", 1]
[2101, "BBB 2101", 0]
[2101, "AAAA 2101", 1]
[2102, "BBB 2102", 0]
[2102, "AAAA 2102", 1]
[2103, "BBB 2103", 0]
[2103, "AAAA 2103", 1]
[2104, "BBB 2104", 0]
[2104, "AAAA 2104", 1]
[2105, "BBB 2105", 0]
[2105, "AAAA 2105", 1]
[2106, "BBB 2106", 0]
[2106, "AAAA 2106", 1]
[2107, "BBB 2107", 0]
[2107, "AAAA 2107", 1]
[2108, "BBB 2108", 0]
[2108, "AAAA 2108", 1]
[2109, "BBB 2109", 0]
[2109, "AAAA 2109", 1]
[2110, "BBB 2110", 0]
[2110, "AAAA 2110", 1]
[2111, "BBB 2111", 0]
[2111, "AAAA 2111", 1]
[2112, "BBB 2112", 0]
[2112, "AAAA 2112", 1]
[2113, "BBB 2113", 0]
[2113, "AAAA 2113", 1]
[2114, "BBB 2114", 0]
[2114, "AAAA 2114", 1]
[2115, "BBB 2115", 0]
[2115, "AAAA 2115", 1]
[2116, "BBB 2116", 0]
[2116, "AAAA 2116", 1]
[2117, "BBB 2117", 0]
[2117, "AAAA 2117", 1]
[2118, "BBB 2118", 0]
[2118, "AAAA 2118", 1]
[2119, "BBB 2119", 0]
[2119, "AAAA 2119", 1]
[2120, "BBB 2120", 0]
[2120, "AAAA 2120", 1]
[2121, "BBB 2121", 0]
[2121, "AAAA 2121", 1]
[2122, "BBB 2122", 0]
[2122, "AAAA 2122", 1]
[2123, "BBB 2123", 0]
[2123, "AAAA 2123", 1]
[2124, "BBB 2124", 0]
[2124, "AAAA 2124", 1]
[2125, "BBB 2125", 0]
[2125, "AAAA 2125", 1]
[2126, "BBB 2126", 0]
[2126, "AAAA 2126", 1]
[2127, "BBB 2127", 0]
[2127, "AAAA 2127", 1]
[2128, "BBB 2128", 0]
[2128, "AAAA 2128", 1]
[2129, "BBB 2129", 0]
[2129, "AAAA 2129", 1]
[2130, "BBB 2130", 0]
[2130, "AAAA 2130", 1]
[2131, "BBB 2131", 0]
[2131, "AAAA 2131", 1]
[2132, "BBB 2132", 0]
[2132, "AAAA 2132", 1]
[2133, "BBB 2133", 0]
[2133, "AAAA 2133", 1]
[2134, "BBB 2134", 0]
[2134, "AAAA 2134", 1]
[2135, "BBB 2135", 0]
[2135, "AAAA 2135", 1]
[2136, "BBB 2136", 0]
[2136, "AAAA 2136", 1]
[2137, "BBB 2137", 0]
[2137, "AAAA 2137", 1]
[2138, "BBB 2138", 0]
[2138, "AAAA 2138", 1]
[2139, "BBB 2139", 0]
[2139, "AAAA 2139", 1]
[2140, "BBB 2140", 0]
[2140, "AAAA 2140", 1]
[2141, "BBB 2141", 0]
[2141, "AAAA 2141", 1]
[2142, "BBB 2142", 0]
[2142, "AAAA 2142", 1]
[2143, "BBB 2143", 0]
[2143, "AAAA 2143", 1]
[2144, "BBB 2144", 0]
[2144, "AAAA 2144", 1]
[2145, "BBB 2145", 0]
[2145, "AAAA 2145", 1]
[2146, "BBB 2146", 0]
[2146, "AAAA 2146", 1]
[2147, "BBB 2147", 0]
[2147, "AAAA 2147", 1]
[2148, "BBB 2148", 0]
[2148, "AAAA 2148", 1]
[2149, "BBB 2149", 0]
[2149, "AAAA 2149", 1]
[2150, "BBB 2150", 0]
[2150, "AAAA 2150", 1]
[2151, "BBB 2151", 0]
[2151, "AAAA 2151", 1]
[2152, "BBB 2152", 0]
[2152, "AAAA 2152", 1]
[2153, "BBB 2153", 0]
[2153, "AAAA 2153", 1]
[2154, "BBB 2154", 0]
[2154, "AAAA 2154", 1]
[2155, "BBB 2155", 0]
[2155, "AAAA 2155", 1]
[2156, "BBB 2156", 0]
[2156, "AAAA 2156", 1]
[2157, "BBB 2157", 0]
[2157, "AAAA 2157", 1]
[2158, "BBB 2158", 0]
[2158, "AAAA 2158", 1]
[2159, "BBB 2159", 0]
[2159, "AAAA 2159", 1]
[2160, "BBB 2160", 0]
[2160, "AAAA 2160", 1]
[2161, "BBB 2161", 0]
[2161, "AAAA 2161", 1]
[2162, "BBB 2162", 0]
[2162, "AAAA 2162", 1]
[2163, "BBB 2163", 0]
[2163, "AAAA 2163", 1]
[2164, "BBB 2164", 0]
[2164, "AAAA 2164", 1]
[2165, "BBB 2165", 0]
[2165, "AAAA 2165", 1]
[2166, "BBB 2166", 0]
[2166, "AAAA 2166", 1]
[2167, "BBB 2167", 0]
[2167, "AAAA 2167", 1]
[2168, "BBB 2168", 0]
[2168, "AAAA 2168", 1]
[2169, "BBB 2169", 0]
[2169, "AAAA 2169", 1]
[2170, "BBB 2170", 0]
[2170, "AAAA 2170", 1]
[2171, "BBB 2171", 0]
